item_id,user_id,rating
116716,AC,5
57369,rimsha.rsr,5
24853,miacis13,2
75428,rice.emily76,3
150436,AWeir,4
32405,karawheel,5
62482,stephaniecpate,5
113643,sabradley18,5
153592,Jess,4
69630,brittany,5
76481,laurenrosales,3
107041,accovino,3
149377,chaddieo,4
70538,daisyloyola08,5
153178,celia,4
50405,morningglorykw,4
68332,sokolem991,4
72310,jillyyan,5
64921,minnaming,4
151965,ukulelekatieg,3
80427,jillaine_simpson96,5
140727,amy,5
126821,roz,3
153881,vanessa,3
110842,sarah,5
24853,dancingfeet17,1
77879,annalouise95,5
142397,michelle,4
64745,marguerite,5
123500,jackie.creran,4
118020,olivia.nj.montgomery,4
118020,rocksarehard24,4
109327,anasquirrelygurl,4
71434,kathy.escalante37,4
67507,Kelly,5
153469,heena,1
69630,charisma.wrigley,5
32236,belinda.bennett,5
47325,Christina,5
67507,Nola,5
152010,Barbra,5
34935,julie,5
119732,rhsaber,5
118020,Susanne,3
11960,valarvarda,5
137371,ajjorgensen,3
59176,Tecla,4
21296,jl0630,1
49587,Alison,4
152915,Kara,5
28967,Michelle,4
32403,kidkayay,5
67507,lcpruett05,5
80238,kerstin,5
128359,jallen052,4
34935,brookemalinowski,5
77879,Holly,4
148245,mydeerling,4
105202,Josika,3
149806,glambassist,3
16411,Ana,5
110004,taliakay77,1
87051,laurendh,5
34937,candypw23,5
34937,Daisy,5
137285,kristine.bacharach,5
112559,heathers0101,5
103764,booksrgood,4
152969,backpackingchick,2
77959,Erika,5
76049,agentshearer,5
67194,amce.prohaska,5
32406,Lindsey,4
50818,chloe66547,5
144801,trudyn87,4
49587,ereis613,4
34931,Cynthia,5
16411,lopeztamang82,1
82092,astyles,4
34935,perlamoreyra,5
151985,christina,5
106758,bianco.katherine716,5
44893,Lindsay,2
122266,linda.macintosh,4
32406,Rakisha,5
103764,sarahwarren618,5
80841,bridgette,5
77949,Tianna,5
49525,Jenni,4
129278,tatyana_ryleeva,5
154947,Moll,5
116716,erin,5
123500,Katerina,3
77879,crystalw,5
67022,Abigail,5
153557,lauren,5
118948,Zan,5
28252,chrissytoes2,5
27439,Emily,5
75947,Margaret,4
153438,Madeleine,1
107539,Selena,5
7443,tmgoetz13,3
80238,jadedseed,3
142695,Danielle,5
148242,Ariel,4
32134,virginia,2
27439,raaltrogge,4
21296,tryeiter,4
131290,alberteinsteinmaloney,2
117620,diane.m.myers,4
129160,elysiepiecie,5
7443,lotheriel79,3
54222,mhartrp,5
54222,natargenta6,5
82256,sarahmaines,5
77878,loveforswaziland,4
84928,natalie,4
69630,Abby,5
67022,Tayler,5
116716,Whitney,5
129267,tatjanaf13,5
134265,nicole,2
69157,Tina,5
71434,danidurkin,1
50818,professional.dinosaur,5
32406,allie.mccarty,5
145313,sandra,5
34935,jeanine_morales,5
31644,tinaymantanona,2
120558,amanda.sue.anderson,5
119732,Andria,5
82256,cfly1983,3
72816,annavisak,5
136987,Nancy,4
34937,Ruth,5
58990,katie.oman,5
152904,K.J.,5
153865,Taylor,2
150783,poetriot,5
121554,Danielle,5
78224,rebecca.lattrell,5
57369,graciek322,3
67507,nicholebini,3
84436,Ruby,3
40899,jossa_86,5
114610,pisalisa,4
21296,ecama90,2
56289,siki.mary,5
135689,Shannon,5
55967,rtrent22,4
120558,Tanya,5
89042,jacki,2
56780,nicole.lindblom,4
57369,cemtong,5
72310,me,5
77878,samanthahilary.steinberg,2
153189,DannyJoy,5
24853,AanS,5
129267,ModLover,5
144759,whosthatgreekgirl,5
103764,cecile1981,5
103764,zoarsbee,5
147870,Leisa,3
153592,tawnee,3
77949,samanthacalcagni,5
11960,corie.steinke,3
126821,eurydice,2
7443,bearcatnat,3
40899,Dusty,2
153716,mary,5
64921,staceymanter,1
58990,kandykidd13,4
78227,Dani,5
89042,alyssa.burwell,4
67194,samtarynallen,4
31644,temperamental_rocker,4
104356,hoodhf,4
103764,caryspear,5
154333,Linda,3
154665,liza,5
84436,Moda,4
153669,Jen,5
151998,Louise,5
154329,Librarian,5
78510,Chelsea,5
32405,rosedavidson86,5
55967,megantwitter,4
128563,lovebirdmom,5
110842,Mindy,4
62447,Tavi,4
70538,holly,4
63583,Jane,5
56289,Kenicia,4
154398,emily,5
102736,twingeofirony,5
32406,chellie.wu,3
11960,poisonfruits,5
137370,skohl92,5
141880,Bri,5
47657,Rebecca,5
67194,Lizzie,5
109327,Jaymii,4
110004,ashleyhuckabee,4
21296,bethany,5
64745,sarakalary,4
34935,amanda.r.cardo,5
57369,phoenixdance,5
22563,lalolapi,3
110004,Janae,4
153867,CB,3
22563,crystalramirez2010,5
109327,Chloe,5
50818,kelsey,5
116736,Stephanie,5
75947,Jordan,5
153223,edda,5
142002,Corinna,5
113510,sue-ann,5
152860,christalee,1
47657,Blaise,4
77879,Tracey,5
31644,lindseyswartzlander,4
152868,NYC,5
148242,aahillenburg,5
32403,Lori,5
107043,kiddycaz,5
152379,rebecca,5
152905,amanda,4
67022,kyzclaw,5
34935,Kates,5
113512,danizom813,5
144543,Sydney,2
106758,lstromgren,5
153397,marie-claire,5
67194,eatankard,5
153399,Jenny,2
105202,xanimexflytrapsx,5
128563,samantha,3
77998,chibimoon52,5
47657,Heather,5
113211,emily.j.lenhart,5
32405,betty_toxic,5
69630,Alegrea,5
28967,redjuniperberry,4
62482,betty,5
107539,Jennifer,5
44261,katrinalileck,4
153702,cassthea18,4
151985,Kathryn,5
122266,Allison,5
71434,erikawood83,3
142398,ddmfinances,4
76049,marzambro,5
117620,jennifer.beltzer,5
34935,marcia,5
143049,CoCo,5
16411,mnkirbymisc,3
82288,Lacy,4
11960,Allison,1
82256,Donna,4
28967,kmgrandison,5
34937,alicatali,3
71434,awitten,1
134026,dimitra,5
67022,lnmcintire,5
11960,tomatotruffles,4
75428,Boots,5
59176,kozyautumn55,5
82288,girleen,5
27439,India,5
62482,brolandrrt,5
136985,kmosborne13,5
70538,colors27,5
153453,JRHY,2
78227,a.antinick,4
65046,nchmura210,1
129267,ninasheller,5
40899,robinsokc,5
120558,mintywhale,5
34931,galestrashmail,1
82288,abailey1502,3
84928,diabadass89,5
77951,helenag9,5
129267,hammond_susan,5
126098,fatima.tariqtowe,3
27439,yvonnewangbb,5
11960,Crystal,5
118948,Wendi,1
70478,supersailormoon10,5
32236,heather,5
152579,boopadanose,5
108550,Quinn,1
114770,madbeth,5
77879,susan,4
31644,jessicapaley,5
129267,maggie2006stl,4
47657,benzholly,1
75947,bellafletcher0,4
71607,arianna.nodarse,5
153501,sam,5
80841,Amy,5
110820,amber,4
71434,Ruby,3
153452,laurabdupuis,5
123653,roobee37,2
69157,lovenigma,5
32403,jjhuang,5
107927,Jane,4
153092,Sandra,3
31752,southernbell791,4
64745,dsg0502,5
108550,callawaymr,2
150433,Daniella,4
153295,lynne,5
153881,mtnrose,5
89044,ticklishroxy,4
24853,Sunrise,5
54222,chelseamang,4
32236,kathbatt,4
68332,kareed8,4
62482,camelly,4
64745,Morgan,5
21296,Elissa,5
28967,lianara,5
134026,amndavera,5
75947,richantics,4
153518,claudina,5
129096,Sara,5
83276,alice,4
78573,bmkepley,5
124599,melissa4title,2
103764,mahchelle.planted,5
105593,megh.mackenzie,5
32405,Shannon,5
72816,margo.catherine,1
84931,jocurahee,4
152520,Tokidoki74,2
71771,xjuliefanningx,2
28967,rcrystalr,5
67507,amy0002,4
104741,Vanita,5
77879,btalley127,5
16411,happyaccidents,3
106758,mullinerteach,5
107794,Corrie,5
133399,kjvg86,5
153469,sierra,5
35525,paigealexis,5
126114,aimee,5
32405,asartin21,5
24853,lskshepherd,5
58940,chantelaevance,4
77998,bg192905,5
32405,jamie.callahan22,4
22563,delia.neylon,5
151441,pegret9,4
121554,Olivia,5
154398,jillian,5
78510,ginga.lea,4
153444,christina,3
62482,michelle.madsen,5
62447,always_your_joy,5
136985,ladybugcardoza,2
120558,meghangrins,5
137370,Natasha,5
82288,savvypenguino,4
107539,hannah_r_hefner,4
153081,michelline,5
105202,ashaew,3
27439,Niki,4
77998,staceymay3,3
152904,LouInLA,5
32403,katie.lach,4
153799,evelyn,5
31752,abk,5
80238,caitlin.keturi,5
44893,Audrey,5
113512,Christine,5
67507,Ashlyn,5
67531,axelmom,4
34935,Alex,4
52406,amy.abulesky,4
32403,alex.bueno.hill,5
135345,Sheila,5
141845,samantha,5
153865,bianca,5
105593,kla0401,5
82288,sarah.varrichio,5
148689,alberteinsteinmaloney,3
11960,twhan14,5
115417,debra.s.sutherland,5
132320,Ariel,5
110824,smz295,5
82288,kristirae1,4
70538,stephaniebray101,5
50818,Kailynn,4
72816,ctb.photography,5
58940,gretchlewis8,5
80238,Lindsay,3
77949,Miriam,4
126098,amadorclarice,4
16411,Sabrina,5
54222,Alex,5
68332,lindsay1888,3
31644,Brigitta,5
32406,raedioactiv,3
76049,Stephanie,5
40899,Emily,5
67507,ogjulian,5
132261,sammers0819,3
64745,Jennifer,5
152985,DaniPoo,4
135555,Michelle,5
68332,ginazlaket,4
40899,Nico,5
34935,terayle.baker,5
64745,maluhia85,4
144619,kel.york,5
34931,doaner1123,5
57369,larastpeter,4
89042,jvierra,5
22563,rowanhmckinney,4
107539,olavende,4
32403,juarezmaricela4,5
153720,lauren,5
132261,T,4
109327,tiffanihafen,4
152033,sharona.akiva,4
52406,Kerri,5
107539,mmarieh27,5
107539,zaira.washbourne,5
87051,sarahandmads,4
150782,laurie,3
107926,geordia,5
106758,Nayiri,5
57369,kelleycrewey,5
57369,ctwood13,5
24853,Tucker,1
40899,bradamsk,5
153742,Kate,4
32406,dudley_christa,5
52406,j.tackett66,5
112506,sharon,5
108260,will.chris,4
143422,SF,3
116313,lpm7282,5
153517,shannon,2
31752,courtneymd89,4
107927,Ali,5
31752,Rebecca,5
109327,kyrie.eleison.96,4
67507,jacobi_l,5
141295,adalia,5
62447,Allie,5
146835,SarahinDenver,1
63583,liz,5
78227,hessicajavlak,2
27439,frejzch,5
78510,Kori,4
106242,rocrgurl82,5
47325,eamueth,4
116736,mividabella,4
47657,sellers.chloe,5
102736,Kayleigh,5
154661,alisa,5
149529,joby,5
154797,aysegul,5
105593,christina.l.purtle,4
149377,grace,4
58940,mulletstrnmeon,5
114010,Alison,5
137285,indianajaune,5
72310,mzipusch,4
32403,kristenduplin,3
28967,rjhdejesus,4
32405,cvides,4
24853,Eli,4
106758,allison,4
153081,Elizabeth,4
120563,Chrysta,5
36172,j.firsoff,5
35272,Molly,5
133926,jessicamarieanderson4,5
80003,lexicalgaps,2
82256,heather,5
153651,zoefaye,2
32403,Christina,4
113211,Pooja,2
109327,camilla.hallbom,4
62482,charlie,5
106758,skwonderlich,5
123653,pavia,3
62482,Emily,5
7443,emyythimble,2
146835,Jenna,5
153470,lou,4
32403,pyke6plan,2
44893,Danielle,2
116736,alyssa.hyatt,4
55967,hkchloe103,5
151842,Brooke,5
11960,Victoria,5
58940,Jemina,4
153287,lennie466,5
153988,melissa,4
16411,lauralyly,4
67531,sarahjihenderson,3
114610,francescaspecs,4
35272,sarahwooten15,5
114371,Jackie,4
114010,wendy,4
24853,adeline.jenkins,5
151979,fiona_facebook_1971,3
62447,sarmstrong31b,5
77949,Cecily,4
67022,wmarie523,5
32406,Yvette,5
153573,emily,2
11960,Yareli,4
65046,nmborowicz,4
58990,ac0947,1
32405,stephanie.caraway,4
106758,nottoberglund,4
67194,cmimmel,5
135364,Jennifer,5
78510,jodiann11,5
22563,Kimberly,3
65046,sharonvisoky,4
102736,tippipatrick,5
40141,kendra,5
73186,jes.lyon0,2
55967,megatron1901,5
69157,tundragirl,5
89042,Kenzie,1
73186,jmmccarv,3
82092,amy,1
153375,Lara,5
153167,pants.,5
118020,Kathleen,4
114610,festurniolo,1
31644,baileyahunter,5
32403,marina.anik,4
28252,tamra,4
137370,laurengray215,5
32406,samantha.r.herod,5
153151,Yo,3
67507,ddelane83,5
102736,Danielle,1
44261,sholland,1
103764,lucyadney,5
32405,megvrandall,5
107927,ashleyprag,5
153726,bustybossbabe,5
150583,stephanie,4
137232,Allison,5
80238,vawells822,5
32406,tknolan18,5
72310,h.kelsie,4
144759,kate.lewis2011,2
107926,ralenihan,4
34935,queencitycooperative,5
44893,Roberta,5
34935,Jen,5
44261,Kelly,4
67507,Rachael,4
135363,jamiellight,5
82288,Dayton,5
120563,Ali,1
129267,laura,5
77878,corinasyanovitz,5
142283,Katie,1
34935,moogs85,5
154046,Lucy,5
133539,lauren,5
64745,puck.ledden,5
65046,sophia.m.diiorio,5
143348,Angieelyse,5
77625,Tianna,5
70538,Crystal,5
152838,Molly,5
153599,genevieve,4
80841,amiegossett,5
58990,Natalie,4
152915,candice,3
154466,Hello,5
105202,jdmillington910,5
77879,emmcguan,5
69157,Tara,5
7443,charron6676,4
50818,tsearcy1982,5
24853,A,2
55967,brooke,5
62447,betket13,5
75947,taylorfennessy,5
153085,chelsea,5
153445,cassie,5
62447,lynden.carola,5
82288,dukeaa2,3
72816,animeflower,5
153404,smblanc,5
113510,dpineau22,3
21296,k.lyons7,5
153473,LK,4
69157,ruemoore,5
28252,samantha,4
31752,erinv5278,3
153898,sharon,4
70478,laurel,4
78510,Kelley,2
153669,Anthea,3
117276,Kaylyn,5
78510,pinkdelta27,5
32405,lulullame,3
143136,holly,5
143691,Kim,5
56780,um.yeah79,5
32403,nicol3ist,3
73186,chguevara,4
82256,jessiehazelwood,5
68332,Kathy,5
153880,Heather,5
62447,rachel.hallock,3
58940,beatnik.billy,5
71607,Linny,5
34935,hampton08,3
22563,Lindsey,4
136986,Alicia,5
22563,knantz,5
107539,kali.wiggin,4
49525,sacryde,2
147870,Leila,5
47397,tina_m_whitt,4
110004,Melisse,4
62447,emotastic,3
50818,Alicia,5
67531,Sheryl,3
110004,Renee,4
59176,ellenellenellen,5
67197,Alexandra,1
36172,titanic_anime66,3
109327,bcjohnson4,5
77998,d.layson0206,5
118020,Brittany,5
118020,shabnam,5
121272,Elicia,4
62447,lurlur246,5
44261,Kelsey,4
67507,andrea,1
154420,aqua_13,5
7443,Celeen,4
64745,Rose,5
34935,SS,4
153412,Hannah,3
32403,ejlanda,5
59176,erikawalczak,3
69157,Amyleah,5
107794,aejones42,5
84928,amy,5
7443,ericanrainey,1
32405,amy,5
67194,Melissa,5
67022,Ashley,5
22563,Leslie,4
137370,jesbayer,3
109327,livpostelli,5
107539,Kate,3
116736,luetgers,5
34935,katie.alice,4
153536,sircoffiebean,5
150546,Emily,4
70538,anna.rosenzweig,4
84436,Diana,2
32406,twilightsangel86,5
21296,erica.kibler,4
32406,Mattie,4
153452,mormonchic369,4
28967,Kori,4
56289,Katrina,4
109327,kkcarter5525,5
110004,brooke.ab,3
40899,Laura,5
77878,jeragales,5
35525,lacey.skorepa,5
108981,Gab,5
77878,amber.bloom17,5
80841,aeodelick,4
67022,vilonepamela,5
135707,megancbriggs,5
32236,alaina8084,4
55967,Alisa,4
69157,sfinn70,5
151089,Feisty,5
11960,calva384784,4
133300,suicidebl0nde,4
154327,Hannah,5
154794,carmen,5
153223,olivia,5
11960,trista,3
108260,leslieleach0923,5
151292,twass,4
64921,Xtina,5
153399,Victoria,2
89044,Michelle,5
24853,hawesm,5
106758,pandacat.emw08,5
147244,Hayley,5
34937,Stefanie,5
58940,Payton,5
57369,Mogs,3
54222,Jaclyn,4
78510,annamarie.restall,5
67507,ruchi.kapila,4
107539,Julie,5
80238,Michaela,4
59176,ajscanlon13,5
153961,amanda,5
21296,marie,5
150177,vitamicaelita,4
70478,jbsweet2012,4
119732,ssmithlw1099,5
110820,imagerybytondalaya,5
21296,Kennedy,5
32403,oxolinetteoxo,5
62447,Christina,4
55967,ansd83,3
154216,Bev,3
140192,Amanda,4
61110,susannapilny,5
22563,kimweisberg,5
34931,spoons_82,5
7443,cranberibeetle,4
31644,Tracy,5
152036,coral,4
153643,Robin,2
105202,t.hickey94,3
108981,virginiaclempoe,5
113510,Pam,4
32403,freebyemail,5
55967,kaw84100,5
22563,lauriesbowman,5
78227,paulaborgesbr,4
83276,Modfan,4
153452,clarisse,5
132315,samanthalcarr,4
145314,sandy,5
153373,cherry,5
89044,jbree22,4
143686,ModAmy,5
78224,amylynn1988,4
59176,maureenmacaulay,5
132261,bravenewstyles,2
84928,andreasmarasco,4
50818,Danielle,3
135264,Moment2smile,5
32236,kdavy94,5
138439,Elizabeth,4
68332,tambaker86,2
32406,Danielle,2
68332,emily.duval97,3
80427,jappypan,5
154943,heather,5
32406,Rocio,5
32403,drobertson1982,5
142643,Sarah,5
47657,Frances,3
70538,fayetastical,5
152426,Alyssa,5
7443,mieshagilliam,3
77879,angelajportier,5
62447,lisagill,4
77879,frankie,4
80841,carineun,2
7443,bowsher7,5
114610,Julie,5
49587,melc1101,5
153721,kristyna,5
68332,Meghan,4
103764,catherine.m.winn,5
40899,Kellie,3
47325,adornedmonkey,5
34937,Celia,5
121554,Madyson,4
110004,dizeller,2
152147,julia,5
128563,yik,5
119732,LoPo,3
40899,Nicole,4
115417,marissa.rosado,5
21296,Courtney,5
67507,Joni,5
32406,ziwei,4
153385,angela,5
68332,Alexis,5
24853,christina_turton,5
28967,Ann,5
113512,Izzy,3
67507,ryan133+mc,3
35272,Cree,5
75428,smashtango5,5
22563,Emilie,5
32406,jules.jaudes,5
126098,meg,1
71771,sbvans07,4
78224,lyndsey.orsini,4
106758,kkiest.1,3
22563,misckala,5
109327,meirav.steinlauf,5
34931,Gal,5
147870,jennifer,2
77878,Molly,5
104741,Yesses,5
59176,michelle.macgibbon,5
153393,karen,5
34935,Dawn,5
154943,julie,5
153608,katie,5
67507,hidb2112,5
34935,Crystle,5
50818,sharbor,5
16411,Gwen,4
27590,Lauren,4
113211,charity,3
28252,clpriestley,5
69157,nitemagick13,5
77998,Amarillo,4
59176,brandy.walls,5
72310,Jourdaine,5
40899,Pia,4
77998,banana_boot,3
152066,Sarah,4
118020,jkwatson,5
69157,annalise,5
110004,Kimberly,3
28252,Jillian,5
77951,belleholder,5
84928,Ashley,4
47325,Jazzie,5
54887,leitingerej,4
32236,nicolecookephoto,5
67194,estasny,4
55967,deathlessone_333,4
32406,choircorgis,4
103764,rachel,5
103764,Whitney,4
34931,siesiekayt19,4
34935,mayoduck,4
118020,Holly,2
16411,amysolowiej,5
82288,sbootie,5
31644,keelyalicetaylor,5
27439,sara.kelso,3
129278,bradley.alison.m,5
63583,funkyclevermunky,5
78224,Elizabeth,4
146835,saralutley,4
152864,rebecca,4
146835,brittanybguilbert,1
83276,patti,1
34937,ddolski,5
153187,laura,3
153481,Brena,5
44261,lexiuhryniuk,3
77949,hannaej91,5
32403,kimberleyprothero,4
34935,mippy98,5
110820,cgasko,4
70478,Amy,5
153881,Nola,5
69630,Nicole,5
34931,jessica,5
80238,vj.lam7,5
80427,V,5
107539,Erica,5
154228,ella.shir,2
50405,Caitlin,5
71607,jessicaleeporter,3
65046,Mia,5
59176,Linda,4
49587,auscraigs5,5
78510,nogabelkind,5
73186,ashley_carter_fred,3
148696,CeeGee86,5
113211,kesingletary,5
110842,camilla.arnold,5
32406,Tiphanie,5
44893,andrealarrington,3
153833,Hannah,4
67022,katiemcc98,5
67531,kenzielayne,4
11960,Lina,3
84928,margieks616,2
77998,Mekenna,5
77879,soniabyrnes,2
114371,Kelly,2
77625,Kiera,2
106348,minchy15,5
153444,nissreen,5
125077,elizabeth,3
16411,Kit,4
47325,ashley.bobthevampire,5
21296,pankys_suck,5
11960,arhott,5
153613,michelle,5
112771,andykiley,2
11960,aisen000,5
146840,Anyssa,5
32403,Ginette,5
152020,zaida,4
47657,leslie,5
28967,lmstanley30,5
134265,Carrie,2
47397,paula,4
21296,kimberly,5
154216,sowards82,5
82288,elley19,4
47325,jesuisledingo,5
44893,AB,5
62447,Lorisa,5
103764,ewilks88,4
107539,zangrisr,4
58940,libraloveskookies,5
152058,dannidoodle,5
106758,debbiehutchison,5
49587,nottoberglund,5
138439,enemsayres,5
153184,dresses,5
28252,atobolik,5
77625,Lisa,5
102736,jenniferj_gross,5
153573,grr,5
113211,Veronica,5
153607,vidhya,1
121554,achtenmarijke,4
49525,odaryn,5
78510,Shannon,4
114610,leiafeliz22,5
73186,sauerja,5
89044,Kim,5
75428,briaburden,4
7443,Ti,5
144318,christy.bennett.jazz,5
63583,Meredith,5
75428,valerie507,3
153722,fairestrocza,5
153538,jennirussell,5
76049,kerrycoburn,3
104741,amnishaw,4
77878,alexis,4
137285,carrie,5
129278,labelle.mlanie,5
114610,maddieluhrs,5
6454,customer5266225,3
50818,Casey,5
80238,dorotheajo,4
57369,ashleybeeler,4
105202,lheisick,5
11960,sarangraves,3
36172,sabrina.lo,3
62447,kacie,4
129278,kris,3
115417,raspberry.oneill,5
40899,karacourtney216,5
123500,bethwinsall,4
21296,drbeth,5
142002,P,5
67507,skjohnson87,3
80841,jbyrne827,5
24853,b_rediger,3
146835,muddleddreamer,5
153444,melanie,5
61110,Jean,3
32403,desiree_walls,4
77878,vee,5
106242,yyy,5
84436,Patty,5
153962,Char,3
7443,thesummerlife7,4
84436,l.manteiga,5
120558,Margaret,5
36172,Kelsey,4
70538,Deanna,5
36172,alyssa,4
36172,zcarasas82,5
35525,Ang,5
44261,Holly,3
22563,crw777,3
77949,kweberharris,5
154665,amy,5
32236,melissa_0731,5
112771,Sue0,4
22563,lauren,1
152590,micaela,5
50818,les828,5
135791,karen,5
34935,vanessasalfen,5
28967,h.auerbach925,4
109327,Eleanor,4
105593,LesLeigh,5
32403,debm0781,3
58940,Quinnie,3
70538,elliewess,2
77878,carita41603,5
49525,emccoy41,3
142711,Lucy,5
36172,smf31214,5
67507,erinlloyd,1
21296,Joie,5
103764,sandra,3
150436,Katie,4
34935,supermommysometimes,5
106758,marionetta,5
106242,eastham.laura,3
65046,Kelly,5
152027,Ksenia,3
129392,bepynguyen,4
154567,Meg,3
36172,horsecrazy2,5
35525,emily.i.carey,5
52406,Jess,4
73186,genesis,1
82288,caralee419,5
69157,macoss,5
24853,korr,5
107539,peoplewithhands,5
145208,airryana,5
118020,karenmchretien,2
73186,emily.pacheco225,5
68332,ajbrz5,4
64745,caroleholdahl,5
65046,Natasha,5
35272,parrish.leah,5
145334,Cate,5
73186,Molly,5
82288,azlizard,2
44261,hannah,5
21296,emsmurph30,2
34937,lindseyerin94,5
77998,microwench,4
129278,daneybird,5
44893,rapkinj,3
126114,maria.watts,5
146575,lacee,5
153161,thelma,5
74508,humanity.project,3
69630,Elizabeth,5
58990,Danielle,1
107539,kayleahalicia,2
153613,latrice,3
78224,Maggie,4
34937,Olivia,5
153833,Lane,3
48629,alopez1123,1
77998,lisaarcher,3
128563,samanthahumphrey0,4
121272,patriciabaldwin,2
89042,jaijai2,3
34937,Mona,3
67397,SOsbo,4
32406,cmbroomf,2
58940,yeimy,4
16411,Candace,3
67194,rainandwind_95448,4
67194,Jenny,4
31644,Lotus,5
151525,Laurel,4
110820,Josika,4
32406,h.sanders,3
65923,Allison,5
153372,melissa,5
84931,kerifrazierjones,5
117276,moondancer33,5
21296,booher127,2
140020,katrina,5
36172,Jorcats,3
153384,Madeline,5
82256,miss.ryn1992,5
27439,r.igo,5
106758,msbook_girl,5
154473,jesusdancer08,5
76049,darkrosekirei,5
152867,rosebud2585,4
103764,aegoss,4
77949,ginnyoceguera,4
55967,taylornealashley,4
32236,jessie_stott,5
120558,Tasha,5
152036,mary,3
54222,amanda.sue.kai,5
151796,Veronica,2
132342,nadine,5
67507,maggied89,2
126821,phoebe,5
78227,jenniferury,5
28967,ziedadulke,5
27439,Simone,5
76049,collarnojutsu,4
16411,Riley,4
145313,Shelby,5
82288,stellapiano24,5
49587,Physician-in-Training,5
153356,natascha,4
135791,barbie,5
78227,kgyssler,1
150904,Becky,4
126098,greensole,4
102736,htalbot90,4
32405,katherine.skallerud,4
56780,emma.erw,5
73186,gayleforcedesign,4
154124,emalia280,3
28967,Patricia,5
118020,mel_grabemeyer,2
112771,jlynnebeard,3
50818,naomi.karp,4
34937,denisebelmonte,5
143346,Julie-Claude,5
32406,krystinakb,3
44261,pamm528,5
129160,chancethis0707,5
129267,miss.ryn1992,5
150866,littlepanda,5
7443,tara,2
154794,smashtango5,5
49587,Danny,3
114609,aubrieality,2
77879,ES,3
77878,amyinzi,5
137370,jilleh,5
21296,jujumax08,5
129267,lpm7282,5
84928,emahoney617,4
126821,Shelby,5
22563,amandajp79,3
82288,claire.laprade,5
153167,jennifer,5
7443,juliennemshields,5
152840,Emily,5
108521,Tricia,4
59176,laswdc,4
77879,laurennoellejohnson,5
142643,elexak,5
71434,rebecca.leah.rogers,3
60724,kelseygordon13,5
34937,tblair2004,5
78573,xww.qyy,1
16411,amsparks23,5
80238,rosedavidson86,5
80841,nan_schwarz,5
80238,bbabybabs,4
22563,allison_skyler,3
134265,Jess,4
77949,michele.n.medina,5
32405,julesoncello,5
67194,erinculligan,5
80841,Jennifer,5
118020,audra,5
82288,Candice,3
137232,crystal,5
55967,marikate_,5
44261,brendaarcos,4
78227,Wilma,5
153605,Tree,4
50818,Jenna,5
152868,heather,5
153551,tiffany,5
67507,TudyFrudy,5
44893,mhy202,3
32405,ashleyrn80,5
56289,christine.nolen,4
63583,Ashley,4
142524,Lauren,4
113211,joannanicoleduh,1
27439,melanie,5
108981,Tarah,3
153379,Stephanie,2
21296,sheridan.lacey89,3
115417,elisha_9423,4
34935,Steph,5
67531,palmmadison,5
123653,price.jessicadanielle,5
57369,utopia3,5
54222,Kristen,4
104356,abush985,5
78510,Tiffany,5
82092,jodifry3,5
22563,danikamalorni,4
32134,kimberly,1
35272,jscodner,3
34931,Mary,5
50818,rcc,5
77879,saz_1995,5
150874,schomburg,4
73186,Laurelby,5
67397,Ana,5
32403,shannon.iles,4
35272,newman.erin.e,5
154216,Reiko,5
114010,Amber,5
